y_true,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.27747854577646947,0.12391645590451912,0.0,0.2,0.19,0.005073485895991325,0.15859641351585338
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.3017573515941999,0.030966897780604526,1.0,0.2,0.24,0.0033035948872566223,0.020504051351196196
0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.5524586325330676,0.38655259173355744,0.0,0.2,0.45,0.0008169249631464481,0.9672397635128205
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.2577150956491904,0.09439963282492023,1.0,0.4,0.24,0.0026466124691069126,0.33765756043359335
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.33734767596054777,0.12417742162710735,0.0,0.0,0.06,0.0018325764685869217,0.28835969306788534
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14297331303062422,0.057941211787855426,0.0,0.0,0.07,3.721877874340862e-05,0.032768696057232684
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.23054051969373135,0.17465942158511705,0.0,0.8,0.04,0.00016961067740339786,0.3391489400571901
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.48346927918162474,0.4477259959612418,0.0,0.2,0.25,0.0037756196688860655,0.3275721579856935
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3713082633262991,0.2629214315671731,0.0,0.0,0.28,0.04971742630004883,0.32756256857184446
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4030846224583553,0.20460683408938013,0.0,0.2,0.07,0.003269260749220848,0.11612749918432128
0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.52733799929265,0.43487057918938027,1.0,0.0,0.26,0.0011627095518633723,0.44549690166912775
0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.3696934419499558,0.5082407696219313,1.0,0.2,0.63,0.38197416067123413,0.676192883889007
0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,0.4708982184455805,0.44260284923773685,1.0,1.0,0.39,0.00262117525562644,0.7628817696000978
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.4069400463888249,0.5405044609490667,0.0,1.0,0.35,0.014391861855983734,0.602709526239459
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23685847112740585,0.0237965028058648,0.0,0.0,0.1,0.0009883660823106766,0.041947892680192105
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010667631812976886,0.07524964059699958,0.0,0.0,0.17,4.002977948402986e-05,0.007213080579748431
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14941090185130124,0.02169814770588439,0.0,0.0,0.02,5.391661943576764e-06,0.03235220460019411
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.7111190139397319,0.8034948269292264,0.0,0.6,0.15,0.00012337304360698909,0.8904259823565588
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.40295102886691114,0.3094376591143375,0.0,0.0,0.35,0.012315313331782818,0.40795136776589674
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.1411429372952928,0.04298751954989752,0.0,0.8,0.24,0.00012164067447884008,0.17010362237409887
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23121526294429123,0.3286536300403774,0.0,0.4,0.23,0.0013627237640321255,0.2000401744875353
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1799711078050109,0.35998938416088344,0.0,0.2,0.15,0.0001666273601585999,0.3362653031657616
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017811506043697415,0.0029000484669065535,0.0,0.2,0.11,2.6182151486864313e-05,0.0014183130886266577
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19241367804763343,0.23404739801117605,0.0,0.4,0.18,0.012263949029147625,0.123073714752044
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4219160134436335,0.30139831989239146,0.0,0.2,0.27,0.003447500988841057,0.27095791296519744
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.2755246797045188,0.10454013368263174,1.0,0.4,0.3,0.07320434600114822,0.17695454458645715
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.298281123036399,0.07091673336907921,0.0,0.2,0.26,0.00046543710050173104,0.026987168706728328
0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.5996218026682225,0.8041186147192664,1.0,1.0,0.42,0.03315935656428337,0.8883976221175507
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04122904407314707,0.3136859176581987,0.0,0.0,0.06,9.415921340405475e-06,0.0035474160254543585
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.838732655532041,0.871952527508504,0.0,1.0,0.37,0.055963195860385895,0.7891337563150331
0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0.7654360549001107,0.3729103175683022,0.0,0.6,0.29,0.01682620868086815,0.7431984228267655
0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0.4569575435677919,0.5936639099122276,1.0,0.0,0.3,0.057454947382211685,0.5981413482438511
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.372357253151053,0.16213554892436882,0.0,0.2,0.26,0.0001712778175715357,0.046725642393748885
0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.549834840765028,0.7258624744455201,1.0,0.8,0.43,0.030970484018325806,0.7278541869263951
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.14906086968344862,0.07733173132882085,0.0,0.6,0.13,0.0010542133823037148,0.544036237772775
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.4407000239241149,0.16841978549796008,0.0,0.6,0.18,0.005474259611219168,0.16587701960624188
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014599511676169087,0.4829773158308769,0.0,0.2,0.21,2.283232970512472e-05,0.027239597225110934
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.43800981359283747,0.3747712300056223,0.0,0.2,0.24,0.00042707068496383727,0.4526965505516541
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18398443986643012,0.03777830243858096,0.0,0.0,0.12,0.0014701762702316046,0.21186903784923938
0.0,0.0,1.0,1.0,1.0,0.0,1,1.0,0.45143073013995333,0.5694963533211593,1.0,0.8,0.49,0.6202794313430786,0.6019447191309563
0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.5266914130985522,0.7074856807750474,0.0,0.4,0.3,0.006985099520534277,0.39082432409583107
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.20233714682400727,0.52525736544631,0.0,0.2,0.34,0.01851656101644039,0.6127625271258681
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3064047628635847,0.12128871512618501,0.0,0.0,0.12,7.378197915386409e-05,0.02523467105214276
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.6133114822999134,0.7230755935951634,0.0,0.6,0.51,0.022188235074281693,0.8990628955054586
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.30392260607700844,0.1292948755587371,0.0,0.0,0.04,1.8347162040299736e-05,0.11720546098515268
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14822783278089424,0.05896144399618131,0.0,0.2,0.08,0.0001486567925894633,0.020562525670687774
0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.5042089159605077,0.39742105412772766,0.0,0.2,0.32,0.03670849651098251,0.5253127511182423
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.34211900932054656,0.11578112119311389,0.0,0.6,0.29,0.008327249437570572,0.27344166254773394
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.16481067875469885,0.17561779983923875,0.0,0.6,0.04,0.0004935041069984436,0.4518626586782286
0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.5064360137760132,0.3939514392971257,0.0,0.0,0.59,0.012776503339409828,0.2449750400827252
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5024341705938992,0.11107340091743285,0.0,0.2,0.14,0.0011493038618937135,0.2613087355376347
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.052361155570318785,0.22620596327435613,0.0,0.0,0.05,6.593783837161027e-06,0.003609758180814503
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.47948994898480274,0.5236159015789201,0.0,0.2,0.36,0.0011231866665184498,0.7283764652556196
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.19535721765213013,0.06180855567556078,0.0,0.8,0.07,0.00019959073688369244,0.6477919237482023
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.7743912698589647,0.6952054571927548,0.0,0.2,0.14,0.0007274886593222618,0.6270709775741566
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.46227422007514263,0.32999309188178255,0.0,0.2,0.3,0.02279662899672985,0.1829323899980187
0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.47228440124607113,0.368975144440408,0.0,0.6,0.33,0.5476424694061279,0.26866007415464455
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.3449884538415292,0.2629186365221369,0.0,0.2,0.18,0.006079855840653181,0.5311318490118401
0.0,1.0,0.0,0.0,1.0,1.0,0,1.0,0.5499644237698742,0.35237407017663963,0.0,0.6,0.54,0.02221965603530407,0.5641001277529719
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.8420235097679395,0.699508711310153,0.0,0.4,0.18,1.452365904697217e-05,0.856528236167537
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23422114965280758,0.06424482381418935,0.0,0.0,0.14,5.080109986010939e-05,0.12909620054280319
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.39663211203582144,0.1775154304989693,0.0,0.2,0.16,0.004951052833348513,0.16576685867198546
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.47901863487762775,0.5398031094600084,0.0,0.2,0.32,0.014378300867974758,0.7513048004174864
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.3031263148893004,0.11266614479012134,0.0,0.6,0.09,4.7058532800292596e-05,0.2855863409363498
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.32768859473849177,0.18583523742411628,0.0,0.2,0.04,0.0002790323633234948,0.07311101058210412
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02682160948718693,0.013972613892286424,0.0,0.0,0.03,3.8313348341034725e-05,0.0010974819399831785
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.5150051957057934,0.7554321687064732,0.0,0.4,0.47,0.0737149566411972,0.8365493770508227
0.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0.43706869505148654,0.7477066644234988,0.0,0.6,0.51,0.0011236774735152721,0.7437707303006995
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3459922164677495,0.5165208824314663,0.0,0.2,0.21,0.0032650975044816732,0.38891152339835916
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0933264217336414,0.3774540795220482,0.0,0.4,0.1,0.00018235565221402794,0.05531192910760368
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2044472843708284,0.16491652945051147,0.0,0.2,0.12,3.314385685371235e-05,0.024786932814166072
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3678563262195354,0.036103683882820384,0.0,0.0,0.23,0.023478936403989792,0.016915008773886707
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16257284064728247,0.512487945210462,0.0,0.2,0.17,0.0006093267584219575,0.013856343396970094
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.045018489956377895,0.026490788870179777,1.0,0.4,0.24,0.019723309203982353,0.030548465491189048
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22327556896634168,0.03737220328750338,0.0,0.0,0.17,1.3326568478078116e-05,0.005471804137540583
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01513805505154268,0.05091627471312957,0.0,0.0,0.07,1.3186857358959969e-05,0.015029698112471264
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.16868527508760756,0.25073465424125335,0.0,1.0,0.2,2.408544605714269e-05,0.3442720336087821
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09650236558564144,0.007511789065613746,0.0,0.2,0.09,4.6789951738901436e-05,0.0130064545538536
0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.5217019832740805,0.6449832981766431,0.0,0.2,0.3,0.0009247234556823969,0.2735195265605738
0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.6938568456569537,0.7799814771199352,1.0,0.6,0.38,0.00501211965456605,0.578773955118697
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.3638582548636135,0.5062089001105702,0.0,0.8,0.16,0.0003187358961440623,0.8115994790055772
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.733454564389549,0.8106428917414659,0.0,0.2,0.26,0.00011356840695952997,0.6305717189000918
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.24166222052749614,0.23364743710676336,0.0,0.8,0.09,0.0005557193071581423,0.5189816605614713
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.28795957538400396,0.37308977594103176,0.0,0.2,0.29,0.02177797630429268,0.20362854092008606
0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.33622610430762234,0.627500004497375,0.0,0.4,0.3,0.03684920445084572,0.37689204285044514
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.046604152362727636,0.7528426490193533,0.0,0.4,0.15,7.294881652342156e-05,0.713418997918515
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21514910510887728,0.3605583422690565,0.0,0.0,0.24,0.00172550103161484,0.3823034506140191
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.5792364694165046,0.6564110639842266,0.0,0.4,0.41,0.0004718539712484926,0.8681985282051883
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.46764697485933354,0.31627544181628514,0.0,0.0,0.23,0.00011258182348683476,0.591619015751074
0.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.8042342103062209,0.7639241260042462,1.0,1.0,0.62,0.25542083382606506,0.31259684836511953
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.5579876022502723,0.7846222021858467,0.0,1.0,0.38,0.0037885119672864676,0.797400173310767
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2696916053088134,0.05829365354248563,0.0,0.4,0.2,0.0008686751243658364,0.1539541660727478
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11967622270096119,0.2705816221843452,0.0,0.2,0.37,0.038862742483615875,0.19299206889662576
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.2953165946987645,0.19459950724694625,1.0,0.4,0.22,0.009743080474436283,0.08480043787399574
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22166509474391885,0.029999890546545522,0.0,0.0,0.11,0.00016445809160359204,0.01253333048334756
0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.5160000166118586,0.3932412339957645,0.0,0.4,0.12,0.00015760763199068606,0.6565327190646347
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.367566427478347,0.126349879246866,0.0,0.2,0.2,0.0005167419440113008,0.22976714383868674
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.497219569258317,0.190856276599335,0.0,0.2,0.305,0.002876907354220748,0.2680332719213942
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.35088595062149147,0.2542905816518788,1.0,0.2,0.27,0.00044499392970465124,0.09355842107630105
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3294650424427643,0.12977441601462006,0.0,0.2,0.23,0.006880475673824549,0.1868572057583869
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06795861444389578,0.04628222543514945,0.0,0.0,0.18,3.938492955057882e-05,0.2422108366271896
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.40383667753063807,0.12789468100173118,0.0,0.0,0.12,0.00013854322605766356,0.3838052634470614
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.31764164338690143,0.4400622639738387,1.0,0.6,0.31,0.02457614056766033,0.22771913161035243
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.3511541479220093,0.25441378244334134,1.0,0.2,0.27,0.00044499392970465124,0.09364561821968807
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.6702634365948293,0.764208402524215,0.0,0.6,0.39,0.00030546539346687496,0.8508707328401598
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15293880471783608,0.05079393355921447,0.0,0.2,0.2,0.009246369823813438,0.03598468092024237
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3352400261279805,0.2277237895584185,0.0,0.2,0.4,0.010798347182571888,0.11288967651272305
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.16831440901674796,0.058702817910805234,0.0,1.0,0.18,0.0005910770851187408,0.7039192392853117
0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.3590642062541472,0.20633512510013988,0.0,0.8,0.5066666666666666,0.11540057510137558,0.111244524020024
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0793123217775053,0.27830156236603754,0.0,0.6,0.15,0.00031467637745663524,0.02866152930745118
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3541702442897645,0.20618490811966497,0.0,0.2,0.32,0.001292429631575942,0.12927026712709114
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1623810317034474,0.19111205239410592,0.0,0.0,0.16,3.4977142604475375e-06,0.0022179159963576353
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.7350520792718813,0.689603636031415,0.0,1.0,0.28,0.003402413334697485,0.5009142438139409
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.5505784261588846,0.7668058728398609,0.0,1.0,0.43,0.2834838926792145,0.8636135640930899
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.1253456981262218,0.1399788958410536,0.0,0.2,0.08,6.711157038807869e-05,0.8487690582148164
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12372930172107346,0.024704998026332026,0.0,0.0,0.28,0.0035205448511987925,0.0022551631447981974
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.3227757976013592,0.2230794300215991,1.0,0.4,0.46,0.11175629496574402,0.06915270983997598
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06289980886203891,0.0010692077569670099,0.0,0.0,0.04,2.440811158521683e-06,0.0008684552040553008
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.6817146265042375,0.7252850899362496,0.0,0.2,0.38,0.0009686262928880751,0.9302943958894572
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.6513299049079083,0.4172001099143844,0.0,0.2,0.29,0.0008325818344019353,0.49564800288430066
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14565042182848392,0.014343652708740837,0.0,0.0,0.05,5.081960989627987e-05,0.013965535092939461
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.3181019748237165,0.3327431544524676,0.0,0.4,0.46,0.05644887313246727,0.9496590309575879
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.34598305311222066,0.11133982242458793,0.0,0.6,0.28,0.02303614839911461,0.18183831476840698
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2795337843745196,0.032372135302845266,0.0,0.0,0.04,9.334879905509297e-06,0.09215776332767425
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.262929703960428,0.18032673004721084,0.0,0.6,0.17,0.0002184285840485245,0.5724617007505926
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18497971790913642,0.2804955918948043,0.0,0.4,0.19,0.000412115128710866,0.09626048864871488
0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.44869854524887415,0.35987375826726425,1.0,0.4,0.55,0.6847221255302429,0.41024161227832523
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010857777695323886,0.007923888523270061,0.0,0.0,0.25,5.863324258825742e-05,0.001183401636639171
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1268008981814243,0.052193145853076724,0.0,0.2,0.13,0.0001321055751759559,0.24795045397259388
0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.592046737835796,0.9188927967710134,1.0,0.6,0.49,0.06277038156986237,0.5309234194561708
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5274124040247977,0.24474299118946602,0.0,0.2,0.36,0.002439373405650258,0.07570282095846428
0.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.5479906858007557,0.2892378429517445,1.0,0.4,0.57,0.05176559463143349,0.2691081178420477
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13830807573879042,0.18118322106925444,0.0,0.0,0.31,0.00036383833503350616,0.02174764333790376
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.3553486807310546,0.6757577412427547,0.0,1.0,0.18,1.6178506484720856e-05,0.8422043402041234
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2607379220061399,0.3892438635396143,0.0,0.2,0.24,4.4533466279972345e-05,0.0395710914160776
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03876147221673278,0.006284489788030113,0.0,0.0,0.09,0.0015178973553702235,0.0007454915999110915
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.1655716929914973,0.1254019376260409,0.0,0.8,0.27,8.47423289087601e-05,0.67353676197511
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19691077584156716,0.05650939415071141,0.0,0.0,0.22,1.942799826792907e-05,0.04288832546947615
0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0.47570749272727975,0.6596988931821668,1.0,0.0,0.36,0.053466252982616425,0.7353577764958414
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.6622220108721395,0.8222861225462885,0.0,1.0,0.16,0.0009919448057189584,0.888757524632212
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.5665350723201551,0.8849972968114229,0.0,0.4,0.25,6.769131869077682e-05,0.9902055129603099
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5400423715741842,0.4049525675414219,0.0,0.4,0.1,0.0004940881626680493,0.25972876804227674
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.35282478345454177,0.47579159922105346,0.0,0.4,0.16,0.004410046152770519,0.6277618884603444
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.046996513151683225,0.7248801539536838,0.0,0.4,0.16,8.065977453952655e-05,0.782148237901858
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.45887096059584187,0.3095094434638931,1.0,0.8,0.42,0.025542765855789185,0.3233997303765171
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.7694809614064342,0.9523415290617269,0.0,0.2,0.48,0.00038685128674842417,0.9890022864481207
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16728487230332803,0.04717076583456739,0.0,0.0,0.12,2.442789264023304e-05,0.03333590856511529
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18389443785779228,0.02244150270939674,0.0,0.2,0.08,0.0006705131381750107,0.012008432448361745
0.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.5873548098025901,0.7116898705235272,1.0,0.8,0.65,0.4833988547325134,0.7985325198943357
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2098416910354643,0.09850701114971801,0.0,0.0,0.21,0.0003562646743375808,0.02398624030801762
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.29236769851592326,0.18587130752242784,0.0,0.2,0.16,0.002224833471700549,0.3029688699378487
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.8476782268275936,0.7040243152085756,0.0,0.4,0.19,3.538961391313933e-05,0.8060059490735105
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8334952275280427,0.9443524909652123,1.0,0.6,0.78,0.9918199777603149,0.8752541042465352
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1974003562601993,0.1781320348378787,0.0,0.2,0.2,1.9743125449167565e-05,0.005711682657352973
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.6524067172600808,0.41645897080283495,0.0,0.2,0.31,0.001456752303056419,0.49773144541982617
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22733006329489447,0.06201277367276271,0.0,0.0,0.27,0.002794658299535513,0.018261847418067967
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.33622661248115415,0.262637921948946,0.0,0.2,0.13,8.135942334774882e-05,0.12014802039976219
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.5361062742640553,0.6281974547788683,0.0,0.4,0.13,7.19474846846424e-05,0.9446835369596247
0.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.5959955641487039,0.9151462500308232,1.0,0.4,0.72,0.2742384374141693,0.9875734407413436
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.339120699278832,0.16683405872988602,0.0,0.0,0.29,0.0032517106737941504,0.05472791065206336
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.2558158348723838,0.16560479695090088,1.0,0.2,0.18,0.009389538317918777,0.16197297161940805
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.41145029471195704,0.4658619139778484,0.0,0.6,0.3,0.0003903364413417876,0.9438599700134649
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.49828492809045527,0.38598834070948346,1.0,0.2,0.37,0.11036436259746552,0.3164832104585518
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.125240959608257,0.02173739801437141,0.0,0.2,0.03,7.404093048535287e-05,0.007867746361205937
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5692310476437112,0.2626503392596873,0.0,0.2,0.17,1.6982961824396625e-05,0.11295935175988099
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.2429202082160937,0.055123511052140674,1.0,0.0,0.15,0.0009468835778534412,0.06589219631890729
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.0522706920090517,0.7810631697896758,0.0,0.6,0.12,3.359468337293947e-06,0.8544421116410321
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.24595043291251822,0.8026993740904115,0.0,0.2,0.31,0.0007592880865558982,0.9381373185106304
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.01622745867982418,0.42862461313609673,1.0,0.6,0.2,0.0017814398743212223,0.009408477105996812
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.46611958373496876,0.46053170245557645,0.0,0.2,0.3,0.00047863568761385977,0.7429299760259656
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.6198094999549536,0.775901876936035,0.0,1.0,0.53,0.0075436742044985294,0.9356292526624436
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21737861881453274,0.00568998861765834,0.0,0.0,0.05,4.635409277398139e-05,0.03095948954557796
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5804855605187844,0.17366807200282586,0.0,0.0,0.31,0.0030462604481726885,0.0744372578507846
0.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.6422800133926088,0.7857426170787936,1.0,1.0,0.59,0.013534198515117168,0.770070931600826
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.794022841934854,0.9585171110266939,0.0,1.0,0.26,0.006993369664996862,0.9751215084335694
