y_true_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3114244438969802,0.04295273997757245,0.0,0.0,0.23,0.0012969712261110544,0.028178086912120138
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.34970707500350484,0.08877779438674874,0.0,0.0,0.62,0.3880229592323303,0.1922174446029079
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.28331238853472207,0.24566326048853138,0.0,0.2,0.22,0.004200673662126064,0.09863362059983073
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22661662648654796,0.012585051565281159,0.0,0.4,0.05,6.657867197645828e-05,0.010906070023969457
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.33425857173737966,0.08264837655052186,1.0,0.0,0.43,0.012603290379047394,0.176418380249385
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.30886878320967753,0.5933001579081506,0.0,0.0,0.24,0.09623144567012787,0.6929259129731549
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.34125851726370465,0.05177020606946503,0.0,0.0,0.08,0.001656827051192522,0.2389953545974103
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.199289072231008,0.03732270667988447,0.0,0.2,0.13,0.00015904348401818424,0.04698606333807911
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1180151280494749,0.16262801284111822,0.0,0.0,0.11,4.421731773618376e-06,0.2202691338265266
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0501499856286382,0.04337469813538533,0.0,0.0,0.11,7.080051727825776e-05,0.01966213113285769
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18057926628769777,0.4910260380245225,0.0,0.2,0.33,0.0004410349065437913,0.36181029276593274
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23246091738977262,0.045588631120976976,0.0,0.0,0.13,0.0006060890154913068,0.06259139608776647
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.25809437901577437,0.06129526175963161,0.0,0.2,0.12,0.00020017544738948345,0.055879941308686065
0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,0.5350178881489364,0.5248100738755261,1.0,0.0,0.47,0.03834405168890953,0.5601023568475735
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.40690250658108257,0.913839066225883,0.0,0.8,0.24,0.050011295825242996,0.8853456563467805
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13727943692160727,0.016074538189752664,0.0,0.0,0.12,0.00035238804412074387,0.034055993562116006
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.3794163980442422,0.7282767827663689,0.0,0.4,0.42,0.0007284095045179129,0.7397100826530176
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.36883474444408165,0.10725373642377198,1.0,0.2,0.38,0.05531243607401848,0.2969326084808945
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.27754227319149044,0.011867135413369867,0.0,0.2,0.2,0.0017958746757358313,0.10312319079954976
0.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.5931502719438894,0.7751550846886615,1.0,0.6,0.53,0.14439016580581665,0.5895693165317455
0.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0.7469141135854059,0.845474474114254,1.0,0.4,0.42,0.4685649573802948,0.9663065119708949
0.0,0.0,1.0,1.0,1.0,0.0,0,1.0,0.45084238262835274,0.6095764798453658,1.0,0.6,0.5,0.0678240954875946,0.6462579725087959
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2849139022077972,0.023436835292094758,0.0,0.2,0.3,0.009699078276753426,0.15681809394468524
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.4456147008150054,0.3145930885128856,1.0,0.8,0.37,0.017398271709680557,0.24435718631779188
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.1698093373161757,0.053522056948648214,0.0,0.8,0.23,0.010048710741102695,0.06858701337201636
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.30739759769190345,0.04737700318033397,0.0,0.0,0.2,0.006390034221112728,0.11531750965556892
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14048737059440528,0.04035617085386045,0.0,0.2,0.06,3.863099482259713e-05,0.14180668583218076
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13642650798773162,0.027474262470489293,0.0,0.0,0.21,0.0003842891310341656,0.027818168988061064
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.4412246666631227,0.7639823762260735,0.0,0.2,0.34,0.00174033734947443,0.8871977219620394
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.9012170446496454,0.852181925166997,0.0,1.0,0.35,0.02200031839311123,0.9651155877206921
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24648029023408188,0.12158363362055045,0.0,0.2,0.12,5.5530959798488766e-05,0.07415700178199507
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3081101275020785,0.08878792009039826,0.0,0.2,0.08,0.01113000325858593,0.20605559126070247
0.0,0.0,1.0,1.0,1.0,0.0,0,1.0,0.45837652021774056,0.8127147172096849,1.0,1.0,0.43,0.09406647831201553,0.8887811255528881
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2963563288068025,0.01651279774285131,0.0,0.2,0.14,8.419411460636184e-05,0.11327889487496166
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.25711837375899976,0.4404147657866604,0.0,0.4,0.21,9.719897934701294e-05,0.25456297025836094
0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.6214712233561441,0.33530306839226504,0.0,0.4,0.07,8.71465090312995e-05,0.8569706909457939
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.3640176943013371,0.18526798407826536,0.0,0.4,0.19,0.00019811921811196953,0.5025524105422761
0.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.7256865517188862,0.6448646310055431,1.0,0.8,0.73,0.5733281970024109,0.2899344982134825
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11490511095680406,0.005642729398993259,0.0,0.0,0.09,0.00018618439207784832,0.0070070644250444375
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.44738789047885363,0.10828502406042499,1.0,0.0,0.1,9.975405191653408e-06,0.21296611256343692
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24921704761551686,0.028028816333907875,0.0,0.2,0.03,0.0003962127957493067,0.07203526301272947
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.2819458617933891,0.057268354331998554,0.0,1.0,0.18,0.0052533941343426704,0.29358177759919557
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.3963163330793134,0.7557330882155854,0.0,0.0,0.27,1.2081340173608623e-05,0.9490760673583114
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.24711869272263154,0.13031442332555712,1.0,0.0,0.37,0.03652941435575485,0.2357372110280211
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.6612884182671103,0.868219667683402,0.0,0.8,0.63,0.43620455265045166,0.8024578004728979
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16590877317633007,0.15304317836736211,0.0,0.0,0.16,0.0037768178153783083,0.3689748118577346
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.4191454092961642,0.688448040351476,0.0,0.0,0.14,0.0009544943459331989,0.5217879431187163
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07737303954528567,0.003753876158371679,0.0,0.0,0.08,0.00030996385612525046,0.0896395689728454
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.35734558392214627,0.2957084759494839,0.0,0.0,0.28,0.004676692187786102,0.505773030327745
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3384512466830741,0.0288331508967505,0.0,0.2,0.22,0.0002211168030044064,0.04215203546300321
0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.5298281743992488,0.2641505855832528,1.0,0.2,0.36,0.0006845747702755034,0.44713001888755394
0.0,1.0,0.0,1.0,1.0,1.0,0,0.0,0.5523702858770498,0.4474897266970372,1.0,1.0,0.52,0.005023976322263479,0.36987773596314794
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21766192313361712,0.01302769745312876,0.0,0.0,0.14,0.0026151910424232483,0.045311102223839994
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09007801203189944,0.16054848937983762,0.0,0.2,0.18,0.0013632273767143488,0.4190537331835243
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3351276136009764,0.09071419757817356,0.0,0.2,0.4,0.007182028144598007,0.280567371840369
0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0.45386402817651683,0.7840005037134311,1.0,0.4,0.28,0.0008068582974374294,0.45591342098699156
0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.5924888842314958,0.8702307454839961,1.0,1.0,0.46,0.08011295646429062,0.9255602959903044
0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.573499691509709,0.19009840763116942,0.0,0.6,0.38,0.000374205264961347,0.31250209223744924
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11758524403043923,0.025850257766553267,0.0,0.0,0.17,0.04621763527393341,0.06527842209486663
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.03682219772097287,0.5478227249527217,0.0,0.4,0.15,1.643319774302654e-05,0.7488654323755312
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.22679530051202315,0.17811550239221194,1.0,0.2,0.18,2.4531169401598163e-05,0.5258695081442134
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5252794075334789,0.14355683121381,0.0,0.2,0.39,0.02900678850710392,0.32004479052168255
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14917252134675676,0.08238080689278324,0.0,0.2,0.23,0.005466619040817022,0.16641619230558785
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22357591445641964,0.04242927378399175,0.0,0.0,0.11,1.1630871767920326e-06,0.016286023149062558
0.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.5073082804506852,0.4698768474535399,1.0,0.0,0.52,0.09591362625360489,0.4259722298921047
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6077183565301014,0.8179666203059768,1.0,0.8,0.66,0.9022039175033569,0.8272729109989203
0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.6476898597277836,0.07945441966984536,1.0,0.2,0.37,0.0008537685498595238,0.18346085465090156
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08029599112008023,0.009109979642180665,0.0,0.4,0.15,0.0050567034631967545,0.019675027938413803
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5355781789341613,0.17451341931506353,0.0,0.2,0.2,0.0005337159964255989,0.24359920066254825
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.42174385186533003,0.07352621903217102,0.0,0.2,0.29,0.0020146076567471027,0.11469528598641719
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16091797998322,0.06597429005776363,0.0,0.2,0.49,0.0049314945936203,0.12320360313065326
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.5382128215125381,0.5595767618059888,0.0,1.0,0.38,0.009735731407999992,0.5185674579565437
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.28962126626332674,0.029117344272514244,0.0,0.2,0.08,0.00011359948985045776,0.17027596437975367
0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0.8151377463909438,0.9187108397711057,0.0,0.4,0.62,0.097034752368927,0.8879377580927685
0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.4629160678146257,0.5984605974570034,0.0,0.0,0.22,0.00035986045259051025,0.49271988607862277
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3799382128481263,0.05181851475021741,0.0,0.4,0.3,0.002437285613268614,0.056032277294591454
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15254208067824426,0.05750187648648912,0.0,0.2,0.2,0.008434983901679516,0.15177062444541903
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1968747260187964,0.12695945655780733,0.0,0.2,0.2,0.0002854898921214044,0.22237586444598112
0.0,1.0,0.0,1.0,1.0,0.0,0,1.0,0.5948749713637163,0.3417508373998584,1.0,0.8,0.43,0.0892423540353775,0.8014031460288074
0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.7605622573244951,0.7424094628937442,1.0,0.6,0.48,0.12020202726125717,0.894571730418953
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.18325897965448612,0.4701210100060485,0.0,0.4,0.14,0.00021933556126896292,0.6319745763486327
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10145456240485079,0.16640566661510542,0.0,0.2,0.32,0.07146915048360825,0.2878005662833776
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.035788062177515234,0.000499783737614823,0.0,0.0,0.11,0.0004469590785447508,0.0027846433968512123
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.29411502526373906,0.38568844557571996,1.0,0.0,0.37,0.013641967438161373,0.9191192367764351
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.7331381762305885,0.7591010456228771,0.0,1.0,0.43,0.002967843320220709,0.9656270003158723
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.523907424996993,0.15955733081764975,0.0,0.2,0.19,0.0009969124803319573,0.22149895421230703
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3501905858480619,0.3641195855503068,0.0,0.2,0.21,0.0011621065204963088,0.35196941088512473
0.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0.6920904010268225,0.6514102396932727,1.0,0.2,0.27,0.0013439934700727463,0.710511832622646
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2239049696800821,0.011432616778034744,0.0,0.4,0.13,0.0009267812129110098,0.015128539595364693
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23551193490592393,0.012404073310282702,0.0,0.2,0.16,0.003766254521906376,0.11728374312726784
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.6225559291705762,0.14348293625298283,0.0,0.0,0.11,2.0177416445221752e-05,0.23444106862343897
0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.7517701088529536,0.3096547624184525,0.0,0.6,0.3,0.00045607241918332875,0.33324418189735483
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.35129635890177846,0.06551844565199072,1.0,0.0,0.33,0.1376306265592575,0.04726513069789039
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.19931720701814784,0.29156792213476196,0.0,0.2,0.17,4.6121720515657216e-05,0.8221039293390234
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.10771620093891457,0.06187695372561469,0.0,0.0,0.45,0.038057900965213776,0.8578914618568696
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20361130396591828,0.02966943557634902,0.0,0.0,0.21,0.009898862801492214,0.17238469408740612
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.219197694990445,0.03054168809335833,1.0,0.0,0.25,0.002699813572689891,0.12034522155070848
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.2800972753696402,0.16461088119704717,0.0,0.2,0.14,6.937944817764219e-06,0.6649571276369446
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.4097200347139006,0.4156753182115484,0.0,0.6,0.37,0.0030156532302498817,0.32708640125775074
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06923128541025274,0.03470060286269758,0.0,0.0,0.27,0.058334678411483765,0.004450188372062053
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.48302282780393424,0.34221777618228555,0.0,0.0,0.06,0.0003089813399128616,0.15562735487232035
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.8414148370941058,0.717399061405553,0.0,0.0,0.25,0.0001335697015747428,0.6996311730031811
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.3685613462918084,0.13637531698498345,0.0,1.0,0.18,0.0372820720076561,0.15848538734604792
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.12096339489727391,0.06827736575903386,0.0,0.8,0.15,0.00040126871317625046,0.16924984260584416
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.155892418973901,0.07614575415533052,0.0,0.2,0.16,0.00059701525606215,0.0152615705413235
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20962691463264238,0.028473397737694587,0.0,0.4,0.08,0.0006434323149733245,0.22414375470413367
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11762764229084235,0.022692891997336175,0.0,0.0,0.16,0.00037567844265140593,0.050875580919608615
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17062737780611503,0.029671593198977813,0.0,0.0,0.05,2.2236765289562754e-05,0.006276882531872257
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2274175674402163,0.10717821214306483,0.0,0.4,0.15,0.00027301328373141587,0.17939912323627819
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.17936121428444962,0.051127427547107925,0.0,0.8,0.13,0.0016434313729405403,0.05497755189310564
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1556552192293446,0.0182848069167939,0.0,0.2,0.11,0.0003232792660128325,0.00565334759737901
0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.1571244215194343,0.7483526167127083,0.0,0.0,0.18,0.0005418584914878011,0.0005249009557896188
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07490798938260261,0.20550641795608937,0.0,0.4,0.15,0.00016872223932296038,0.03662854684785769
0.0,1.0,0.0,0.0,0.0,1.0,0,1.0,0.5548135021801471,0.1944681056068975,0.0,0.0,0.55,0.003052297979593277,0.5618377396770806
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.25744956463011803,0.06012972416328896,0.0,0.2,0.21,0.018781276419758797,0.08229610995388534
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.49176666601119046,0.24664975045944862,1.0,0.6,0.41,0.002223471412435174,0.44283926584150063
0.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.6339797614567362,0.5561618550679085,1.0,0.2,0.42,0.05157313868403435,0.3276562991070717
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12062947836010866,0.017650704609390975,0.0,0.0,0.18,0.0010292914230376482,0.015435779708785225
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5776157113220555,0.2829007965107863,0.0,0.2,0.36,0.03896718472242355,0.49693917674872407
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.2697668849420817,0.3396867367948134,0.0,0.8,0.08,1.0429921530885622e-05,0.1311541376331365
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.45082575984002915,0.0891994823236443,0.0,0.0,0.35,0.0013042798964306712,0.6490564405449026
0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.8140737879548685,0.4253396047161754,0.0,0.0,0.35,0.0034994701854884624,0.8699650448470568
0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.6237366507206595,0.522199816225247,0.0,0.0,0.51,0.02570105902850628,0.40298688602580257
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.21396235969923014,0.01196869669722532,1.0,0.2,0.25,0.00020542426500469446,0.10035168553183754
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.46201415137515406,0.5673430160385247,0.0,0.0,0.44,0.054849591106176376,0.5027593284912424
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16208132850329637,0.1681962471912969,0.0,0.2,0.16,0.00026967294979840517,0.44301752483281076
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.49771407083379565,0.3450869300750721,1.0,1.0,0.34,0.06340637058019638,0.4534936215620709
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24214724705653778,0.12119221071466513,0.0,0.0,0.21,0.0038266077172011137,0.30656182834945883
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21004206682918244,0.021842823643579038,0.0,0.4,0.31,0.008525850251317024,0.08435616998358253
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3879814303782383,0.434429527792667,0.0,0.4,0.31,0.030910572037100792,0.23773512794146434
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05952185930631955,0.0116315226625057,0.0,0.0,0.1,0.000571706797927618,0.019442377898379506
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03973150939761742,0.20471546773314994,0.0,0.0,0.02,4.3651703890645877e-05,0.007171322589680343
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2039497712570825,0.14973419791591153,0.0,0.2,0.13,0.00012048684584442526,0.3849381306593045
0.0,0.0,1.0,1.0,1.0,0.0,0,1.0,0.46806220874264104,0.864503848370838,1.0,0.8,0.48,0.005220987368375063,0.9544690666333382
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2309552011802054,0.050635516183679,0.0,0.4,0.49,0.17829766869544983,0.36120959047606016
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.6519039224470945,0.8656896290301728,0.0,0.6,0.38,0.0008763899677433074,0.7933605138140819
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03130306504357617,0.00032432614634828554,0.0,0.2,0.06,0.0005525816231966019,0.0009625107397802161
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.45365783323617603,0.21928263750897845,1.0,0.0,0.45,0.015921147540211678,0.5984576032935295
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.20991893251615684,0.05073623935252378,1.0,0.6,0.28,0.00031776013202033937,0.019318402477357107
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.45003119307263006,0.26950420082432397,1.0,0.0,0.26,0.00246241083368659,0.37106714742480085
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.168713386520015,0.017610461706231838,0.0,0.4,0.29,0.017438791692256927,0.08417252535484722
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.8346339069225183,0.8562807202017468,0.0,0.6,0.39,0.0026598398108035326,0.820159686341066
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1576754027009418,0.005301314242263666,0.0,0.2,0.09,0.0035981247201561928,0.054190854661403914
0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.4317553283284254,0.23762807738247918,1.0,0.4,0.51,0.05463658645749092,0.47876900930076655
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44941825339346064,0.07085449995651437,0.0,0.0,0.4,0.002514598658308387,0.34074456301847805
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21657189102561789,0.043267508096830554,0.0,0.0,0.25,0.0004125594859942794,0.11158709047753779
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.1800472678001858,0.9044493007255408,0.0,0.6,0.15,0.006141385994851589,0.9677665463469562
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.6408028404623426,0.4386505277706373,0.0,0.2,0.49,0.0012531410902738571,0.2054704894445626
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19075033884753634,0.04027967545977801,0.0,0.0,0.21,0.0009889652719721198,0.13528528026553516
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.9403341921178592,0.9424414081988329,0.0,1.0,0.43,0.004958361852914095,0.8628165844023732
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12470418318053496,0.03906381898312711,0.0,0.0,0.38,0.034875478595495224,0.10117814954723098
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.29178429158011365,0.36295902336090585,0.0,1.0,0.39,0.03406941145658493,0.9266165126642961
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19325771450482138,0.052149596704898785,0.0,0.0,0.05,0.0010773101821541786,0.041135912690537034
0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.7481311539595673,0.6029240582854395,0.0,0.8,0.47,0.01860165223479271,0.39919486233907414
0.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.6800787991753757,0.7042492681243496,1.0,0.4,0.49,0.23800812661647797,0.4717953340065724
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4193962903223598,0.08843632130910194,0.0,0.2,0.33,0.00023202842567116022,0.4206980921277786
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.485789934447841,0.20040965800510224,0.0,0.4,0.29,0.00020591923384927213,0.8077846335307173
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3309205714474137,0.10557577302562973,0.0,0.0,0.23,0.16988249123096466,0.10421025023411458
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4622244826058778,0.19236458971389903,0.0,0.2,0.12,0.00038332631811499596,0.24614360429715446
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4935963045902603,0.4279658790201636,0.0,0.2,0.33,0.018830640241503716,0.3998704075580167
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.47338354169469954,0.1484623583464182,0.0,0.0,0.14,0.00035129624302498996,0.2656221338934772
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08699843618934179,0.0056401467180700856,0.0,0.2,0.19,0.001250866916961968,0.08795575545762913
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.4970566381450216,0.842488771599031,0.0,0.2,0.22,0.009427874349057674,0.9772992734155708
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.5490321241555626,0.5680613849922872,0.0,0.2,0.02,2.4312303139595315e-06,0.6169380300157343
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.36956885105279275,0.8629794551324633,0.0,0.8,0.25,0.00017335030133835971,0.8938379873451485
0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.46743441678905884,0.22249786688204762,1.0,0.0,0.65,0.15274831652641296,0.18755576137501825
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.49097372462993355,0.5,0.0,1.0,0.19,0.0006545846117660403,0.7231234463118957
0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.8020962919588935,0.7821236774221124,1.0,0.6,0.5,0.13148616254329681,0.8946669052046026
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.28340688303443734,0.012345755892929602,0.0,0.2,0.12,0.00159207615070045,0.02898603345742161
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.11333134364011452,0.03635234565487186,1.0,0.0,0.08,3.593582732719369e-05,0.0012620774438370618
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.4118642321513832,0.7009568184947278,0.0,0.4,0.32,0.009975033812224865,0.7964833369311646
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5563273459529194,0.431417240945141,0.0,0.4,0.48,0.1447993367910385,0.45866098293152374
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.11796188509131403,0.115660956657734,0.0,0.8,0.22,0.00015605182852596045,0.851998778443006
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.7778381009455855,0.6678221848165629,0.0,0.6,0.45,0.026457808911800385,0.8057948980184504
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.6992809135751104,0.7666243626159323,0.0,0.0,0.33,1.6238434909610078e-05,0.6080477587516313
